row_id,tokens,relation,head_pos,tail_pos
2077,"In 1996 , Stapleton played opposite John Travolta , portraying the eccentric rooming house owner , Pansy Milbank in Nora Ephron 's hit "" Michael "" .",,24,19 20
2180,"For example , Hermione ( accidentally ) joins Harry during the first task of the Triwizard Tournament , which was unlike both the book and the film , where Harry fights the dragon alone .",,26,3
1858,"First serialized in Kadokawa Shoten 's "" The Sneaker "" magazine , they are divided into two separate series corresponding with the series two seasons .",,7 8,3 4
1974,"He appeared in the 2002 film , "" Harry Potter and the Chamber of Secrets "" , as body double for Rupert Grint in the role of Ron Weasley .",,8 9 10 11 12 13 14,27 28
244,"He next released his company 's first project : "" Love Aaj Kal "" ( 2009 ) , a romantic drama from the writer - director Imtiaz Ali .",,10 11 12,26 27
1450,"The Haunted Castle ( 1921 ) , also known as Schloß Vogelöd and Castle Vogeloed , is a silent chamber - drama directed by Friedrich Wilhelm Murnau .",,10 11,24 25 26
2477,"HBO adapted "" John Adams "" as a seven - part miniseries by the same name .",,8 9 10 11,3 4
1655,"He is best known for his work as the voice of the Master Chief in the "" Halo "" video game series .",,17,12 13
2447,"( Twelve years later he played the same role again in "" Jedenácté přikázání "" directed by Martin Frič . )",,12 13,17 18
887,It bought the Health Service Journal from Ascential in January 2017 .,,3 4 5,7
1951,"He was the composer of the single "" Por Amar a Ciegas "" from Arcangel .",,8 9 10 11,14
829,""" Drew Live "" was written by Clay Graham and directed by Gerry Cohen .",,1 2,12 13
478,"The author cited Bulgakov 's novel "" The Master and Margarita ""— particularly the Biblical scenes told from Pontius Pilate 's point of view — as a partial inspiration to create this novel .",,7 8 9 10,18 19
2256,In 1952 director Jacques Tourneur made Way of a Gaucho in Argentina for 20th Century Fox .,,6 7 8 9,3 4
506,"Cardinal Christoph Schönborn gave example from the story of Saint Augustine , written in his "" Confessions "" , who took pears from neighbor 's garden when he was young .",,16,9 10
510,""" Elantris "" was published by Tor Books in hardcover on April 21 , 2005 .",,1,6 7
2624,""" Jump SQ "" , also called "" Jump Square "" , was created as the replacement for Shueisha 's canceled "" Monthly Shōnen Jump "" manga anthology .",,8 9,18
9,"He is best known for playing the title role in the 2006 film "" Eragon "" , as well as starring in Golden Globe and Emmy award - winning TV series "" Downton Abbey "" .",,14,7 8
1571,""" Come Back Around "" was the first single released from British rock band Feeder 's 2002 album "" Comfort in Sound "" .",,1 2 3,14
612,"He was featured as "" Big E "" on EA Sports "" Fight Night Round 3 "" .",,12 13 14 15,9 10
271,""" Happy Ghost III "" was the first film director Johnnie To had worked for Cinema City and his first film since "" The Enigmatic Case "" ( 1980).Teo , 2007 . pg .",,1 2 3,10 11
1687,"5 Masters Of Death is a 1974 Shaw Brothers kung fu film directed by Chang Cheh , with action choreography by Lau Kar Leung and Lau Kar Wing .",,0 1 2 3,14 15
251,""" The Magnificent Cuckold "" or "" Il magnifico cornuto "" is a 1965 Italian film directed by Antonio Pietrangeli and adapted from the original play .",,1 2 3,18 19
1938,"Howard Hawks 's "" The Big Sleep "" borrowed freely from "" The Glass Key "" .",,4 5 6,0 1
2192,"In "" The Fellowship of the Ring "" , however , Aragorn explicitly leads the Hobbits over the Last Bridge and takes six days to reach the site of the troll camp .",,2 3 4 5 6,11
2472,"Quentin Tarantino stated that he preferred "" Hey Good Lookin ' "" to Ralph Bakshi 's "" Heavy Traffic "" .",,17 18,13 14
256,"The Servants released its debut album , "" Disinterest "" , in 1990 on Paperhouse Records .",,8,0 1
146,""" Time To Party "" was the Polish representative at the Eurovision Song Contest 2007 , performed in English by The Jet Set .",,1 2 3,20 21 22
801,"It first appeared in book form as the second novella in the short - story collection "" Not Quite Dead Enough "" , published by Farrar & Rinehart in 1944 .",,17 18 19 20,25 26 27
836,"Nintendo World Report listed "" Pokémon Yellow "" as one of the notable handheld releases in 1999 .",,5 6,0
2549,"The episode was directed by Todd Holland , making it his second for the series after directing the February 5 , 2009 , episode "" Generalissimo "" from the show 's third season .",,25,5 6
2463,"By July 2010 , "" King of the Elves "" had gone back into development and it was being directed by Chris Williams , director of "" Bolt "" .",,27,21 22
2238,"Within the United States , the American Medical Association 's widely followed "" AMA Manual of Style "" also calls for a thin space .",,13 14 15 16,6 7 8
1483,"Ellis also appeared in the 1986 film "" Gung Ho "" , directed by Ron Howard .",,8 9,14 15
453,"Also includes two tracks by Bregović from Ademir Kenović 's 1989 film "" Kuduz "" .",,13,7 8
1259,"He appeared in the box office smash "" 28 Weeks Later "" and horror thriller "" Intruders "" , both directed by Juan Carlos Fresnadillo .",,8 9 10,22 23 24
2725,"In Russia , the story was adapted into a cartoon named "" Polyphemus , Acis and Galatea "" ( ) in 1995 .",,14 15 16,12
2788,""" Neva Have 2 Worry "" is a song by American rapper Snoop Dogg featuring Uncle Chucc , taken from Snoop Dogg 's ninth studio album Ego Trippin ' .",,26 27 28,12 13
542,"Wuthering Heights is a 2011 British romantic gothic , period drama film directed by Andrea Arnold and starring Kaya Scodelario as Catherine and James Howson as Heathcliff .",,0 1,21
292,"Since 2003 , he has been playing guitar with Fishbone and appeared on their 2006 album "" Still Stuck in Your Throat "" .",,17 18 19 20 21,9
445,"Goodman and Mandel would continue to collaborate with each other over the next few years , most notably to score Sidney Lumet 's Oscar - nominated film , "" The Verdict "" ( 1982 ) .",,29 30,20 21
1579,"AP – LS serves as Division 41 of the American Psychological Association and publishes the academic journal "" Law and Human Behavior "" .",,18 19 20 21,9 10 11
781,"at Berlin International Film Festival in 2014 , for her remarkable performance in Yoji Yamada 's film "" The Little House "" .",,18 19 20,13 14
1088,"They expanded on the initial concepts and published "" When You Reach Me "" on July 14 , 2009 , under Wendy Lamb Books , an imprint of Random House .",,9 10 11 12,28 29
1421,Corresponds roughly to Fitzwilliam Darcy in Pride and Prejudice .,,6 7 8,3 4
2135,"The title was not heavily marketed in its infancy and did not appear in the Fawcett comics title list on the first pages of its "" Captain Marvel "" and "" Whiz Comics "" .",,31 32,15 16
1101,"His first Marvel Comics work was "" Marvel Zombies Return : Hulk "" , with "" Pride and Prejudice and Zombies "" Seth Grahame - Smith .",,11,2 3
2696,""" "" .Information at Svensk mediedatabas 
 Magnus Uggla performed the song during Så mycket bättre 2012 , and also recorded the song live for the album "" Magnus den store "" .",,28 29 30,7 8
1767,"Negai goto Hitotsu dake 


 In 2006 , it was covered by Mikuni Shimokawa in her album "" Remember "" .",,17 18 19,12 13
1812,"The lead single off "" Capo "" , "" Perfect Day "" featuring Chink Santana and LOGiC , was released on iTunes December 7 , 2010.iTunes   – Music   – Perfect Day ( feat .",,9 10,13 14
471,"The track uses interpolations of "" More "" , a song from the album of the same name by Canadian singer Tamia .",,6,21
1813,"The first of what became a series of films , "" The Prophecy "" was directed and written by Gregory Widen .",,11 12,19 20
997,"The series was created by director Bhushan Kalyan who had earlier apprenticed under acclaimed filmmaker Mani Ratnam in films such as "" Iruvar "" ( 1997 ) .",,22,15 16
2273,"In mid-2017 , Nintendo introduced neon yellow Joy - Con , launching alongside "" Arms "" as well as neon green , and neon pink Joy - Con which launched alongside "" Splatoon 2 "" .",,32 33,3
2524,"Wiethoff is best known for his role as voice actor and motion capture artist of John Marston in the 2010 video game "" Red Dead Redemption "" .",,23 24 25,15 16
881,"( in Genesis , Enoch is summarized in five verses .",,2,4
1302,"The plot was loosely adapted into the 1990 film "" Total Recall "" , directed by Paul Verhoeven and starring Arnold Schwarzenegger .",,10 11,16 17
157,"Midway Arcade Treasures 2 is the second collection of classic arcade games published by Midway Games for the PlayStation 2 , Xbox , and GameCube .",,0 1 2,14 15
1000,He has recently worked with underground emcee / producer Necro for his album entitled Death Rap .,,14 15,9
2705,"In addition , Nietzsche can be seen as the guiding principal to the characterization of Voldemort ( Tom Riddle of the Harry Potter Series ) .",,21 22 23,17 18
2654,"There are three ; the Wind , the Black Man , and The Kindly Ones ( A euphemism used for the Furies , the Greek personification of vengeance ) .",,12 13 14,21
114,"The songs "" Maggot Dream "" and "" Dark Hood "" belong to Death Cube K ( an anagram of Buckethead ) , and were released in the album "" Dreamatorium "" in 1994 .",,30,20
1082,"He was also famous for his 1555 edition of Dante Alighieri 's "" Commedia "" , edited by Lodovico Dolce and for the first time published with the title "" Divina Commedia "" .",,30 31,9 10
1083,"Among the last bushrangers was the Kelly Gang led by Ned Kelly , who were captured at Glenrowan in 1880 , two years after they were outlawed .",,6 7,10 11
875,"German band Kraftwerk 's 1978 album "" Die Mensch - Maschine "" is a clear reference to the film and has a track titled "" Metropolis . """,,7 8 9 10,2
989,""" Hey Joe "" , as recorded by the Jimi Hendrix Experience , with backing vocals by the Breakaways , remains the best - known version of the song and is listed as No .",,1 2,8 9 10 11
1341,"Passmore also painted cacti , and some of her watercolors were printed in a 1919 work entitled "" The Cactaceae "" that was published by the Carnegie Institution .",,18 19,26 27
2119,"The name "" Elifaz "" was inspired by Eliphaz in the Book of Job ( f.e .",,11 12 13,8
2239,"She later did the same kind of work for the characters of Princess Aurora in "" Sleeping Beauty "" and Anita Radcliff in "" One Hundred and One Dalmatians "" .",,16 17,12 13
85,"The reboot of the series , "" Poltergeist "" , was directed by Gil Kenan and released on May 22 , 2015 .",,7,13 14
1500,"The Sylvers with "" Boogie Fever "" and The Emotions with "" Best of My Love "" .",,12 13 14 15,8 9
2758,"After the events of the previous book , Dexter Morgan is eager to resume his hobby of stalking criminals , but first must endure a honeymoon in Paris with his unsuspecting wife , Rita .",,5 6,8 9
672,"The ninth track on the album , a cover version of the Status Quo song "" Down Down "" , features Francis Rossi as guest guitarist .",,16 17,12 13
1296,"The Marcels ' version of "" Blue Moon "" sold a million copies , and was awarded a gold disc .",,6 7,0 1
1534,"BTS released their first studio album , "" Dark & Wild "" in August 2014 .",,8 9 10,0
1256,"They parodied such films as Stanley Kubrick 's "" The Shining "" and Randal Kleiser 's "" Grease "" .",,17,13 14
1172,"The show centers on FBI special agents Fox Mulder ( David Duchovny ) and Dana Scully ( Gillian Anderson ) who work on cases linked to the paranormal , called X - Files .",,30 31 32,14 15
1328,"These days , her legendary glass slipper , which was used by the Prince to find her , symbolizes Cinderella 's timeless character and tale .",,19,12 13
981,".Morwenna Ludlow , "" The Journal of Ecclesiastical History "" ( 2004 ) , Cambridge University Press – "" Why Was Hans Denck Thought to Be a Universalist ? """,,4 5 6 7 8,14 15 16
1898,"Lakshmi is a 2014 Hindi social problem film , directed by Nagesh Kukunoor .",,0,11 12
24,""" Three Little Dreams "" , Simply Read books , 2010 .",,1 2 3,6 7 8
1966,"The IMGS has an official peer reviewed journal , "" Mammalian Genome "" , which was launched with the society in 1991 but published and managed by Springer .",,10 11,27
352,"After the release of the standalone version The Guild 2 : Renaissance in 2010 , and the insolvency of the old publisher JoWooD Entertainment , it was quiet around the series .",,7 8 9,22 23
1221,"Beukes began writing "" Zoo City "" after signing a two - book deal with the British publisher Angry Robot for her first novel , "" Moxyland "" , and a subsequent book .",,26,18 19
2388,""" The Good Master "" was written after May Massee , children 's editor for Viking Press , suggested that illustrator Kate Seredy should write a story about her childhood in Hungary .",,1 2 3,15 16
2618,""" Get Myself Into It "" is a song by American rock band The Rapture .",,1 2 3 4,13 14
2597,Bagula Bhagat is a 1979 Bollywood action film thriller directed by Harmesh Malhotra .,,0 1,11 12
432,"Modern Asian Studies ( 1998 ) , Cambridge University Press .",,0 1 2,7 8 9
674,"Van Helsing impales Dracula , killing him , and Mina returns to normal .",,3,9
1279,"The book was filmed by Claude Autant - Lara in 1959 as "" The Green Mare "" .",,13 14 15,5 6 7 8
2252,"As a vice president at Crystal Dynamics , Schofield headed development on two of the studio 's franchises : "" Gex "" and "" Legacy of Kain "" .",,24 25 26,5 6
2464,"In 1998 , he rose to fame after playing Sha Wujing in the shenmo television series "" Journey to the West "" , adapted from Wu Cheng'en 's classical novel of the same title .",,17 18 19 20,9 10
895,"In 2010 , Wadjet Eye Games published the first game developed by somebody other than Gilbert ; this was "" Puzzle Bots "" , a casual puzzle game developed by Ivy Games .",,20 21,3 4 5
708,"The song was included on Soundgarden 's 1997 greatest hits album "" A - Sides "" and appeared again on the 2010 compilation album "" Telephantasm "" .",,25,5
2474,"Lowrie formally described this species in a 1996 issue of "" Nuytsia "" , the journal of the Western Australian Herbarium .",,11,18 19 20
1842,"In 2005 , he was cast as Bruce Wayne 's butler Alfred Pennyworth in the first production of the new "" Batman "" film series , "" Batman Begins "" .",,20 21 22 23 24,11 12
2182,"His big break came when Oliver Stone cast him as Perdiccas in "" Alexander "" alongside Colin Farrell and Angelina Jolie .",,13,10
2254,"Todd Haynes – "" Safe "" 
 3 .",,4,0 1
249,"This account later became the basis for the Greek story of Uranus 's castration by his son Cronus , resulting in the birth of Aphrodite , described in Hesiod 's "" Theogony "" .",,31,11
1298,"The screen adaptation was written by Thelma Moss , and is based on several of the Father Brown stories , notably "" The Blue Cross "" .",,22 23 24,16 17
1578,""" X - Scape "" is developed by Q - Games and published by Nintendo for the DSi 's DSiWare download service .",,1 2 3,14
336,""" Buzzer Beater "" was published in print format by Shueisha shortly after it began , as it was being serialized in its "" Monthly Shōnen Jump "" manga magazine .",,24 25 26,10
2651,"Frank Wolff is the rocket engineer who assists Professor Calculus during the Syldavian expedition to the moon ( "" Destination Moon "" and "" Explorers on the Moon "" ) .",,24 25 26 27,8 9
1108,"Years later , Acclaim released another game featuring Foreman , "" Foreman For Real "" .",,11 12 13,3
2198,""" Billy Preston "" Encouraging Words "" "" , Apple Records ( retrieved 16 February 2012 ) .",,4 5,1 2
2353,"An official sequel was released by Arc System Works and Aksys Games for the Nintendo DS titled "" Super Dodgeball Brawlers "" in .",,18 19 20,6 7 8
68,""" Turtles Go Hollywood "" was written by Daniel Greenberg with art by Kevin Long , and was published by Palladium Books in 1990 as a 48-page book .",,1 2 3,20 21
2695,"In "" The Girl With the Dragon Tattoo "" ( 2005 ) , Lisbeth Salander is introduced as a gifted , but deeply troubled , researcher and computer hacker working for Milton Security .",,2 3 4 5 6 7,13 14
2602,"The first all - digital album recorded on this machine was Ry Cooder 's "" Bop till You Drop "" in 1979 .",,15 16 17 18,11 12
891,"He starred in the award - winning "" The Bandit "" ( 1996 ) , written and directed by Yavuz Turgul , for which he was also the executive producer .",,8 9,19 20
972,"After the release of Nikka Costa 's Everybody Got Their Something and D'Angelo 's Voodoo , Cheeba Music was eventually dropped from its parent label , Virgin Records .",,7 8 9 10,4 5
2296,"In 2008 , he joined Robert Plant and Alison Krauss on the tour for their critically acclaimed album "" Raising Sand "" .",,19 20,5 6
2515,He served as the Editor - in - Chief of the IEEE and OSA - sponsored Journal of Lightwave Technology from 1995 - 2000 .,,16 17 18 19,13
2145,"In 2005 's "" Batman Begins "" , then - lieutenant James Gordon installs the Bat signal on the roof of the police department himself .",,4 5,11 12
147,"According to the Shahname , she lived with Zahhak in harmony and Zahhak "" taught her how to commit crime "" .",,3,8
761,"He is an editor of the Journal of Logic and Computation , Oxford University Press and associate member of Behavioral and Brain Sciences , Cambridge University Press .",,6 7 8 9 10,12 13 14
1150,"In June 2016 , it was announced that Mac would be featured in "" The Trans List "" an HBO documentary film produced by Janet Mock along with director Timothy Greenfield - Sanders .",,14 15 16,29 30 31 32
1223,"The films are "" Attenberg "" by Athina Rachel Tsangari , "" The Snows of Kilimanjaro "" by Robert Guédiguian and "" Play "" by Ruben Östlund .",,22,25 26
803,"In Norse mythology , Loki accuses Freyr and Freyja of committing incest , in "" Lokasenna "" .",,15,6
1396,"The Lasso of Truth is a fictional weapon wielded by DC Comics superheroine Wonder Woman , Princess Diana of Themyscira .",,19,10 11
996,"During the 90s , the Peanuts character Pig - Pen appeared in commercials .",,5,7 8 9
490,BMC Bioinformatics is a peer - reviewed open access scientific journal covering bioinformatics and computational biology published by BioMed Central .,,0 1,18 19
1412,"( the Tenth Doctor in "" The End of Time "" ) , and "" When the Doctor was me ... "" ( the Eleventh Doctor in "" The Time of the Doctor "" ) .",,28 29 30 31 32,24 25
1960,"In 2003 White backed Nina Nastasia and subsequently was recorded on her albums "" Run to Ruin "" ( 2003 ) and "" On Leaving "" ( 2006 ) .",,23 24,4 5
995,"It references the classic 1956 French short "" The Red Balloon "" directed by Albert Lamorisse .",,8 9 10,14 15
2068,""" Deixa Ele Sofrer "" debuted at forty - eight on the Brazil "" Billboard "" Hot 100 Airplay .",,16 17 18,14
188,"He felt that the "" chopped - up synths "" evoke Zedd and Alessia Cara 's song "" Stay "" .",,18,13 14
2016,"She met Robert Altman when he was shooting "" Brewster McCloud "" ( 1970 ) on location .",,9 10,2 3
1448,"In the latter choice , players control Sonic while Tails runs along beside him ; a second player can join in at any time and control Tails separately .",,7,9
2630,""" Superstar Saga "" was first revealed at E3 2003 under the name "" Mario and Luigi "" , where a playable demo of the game was available .",,1 2,16
1789,""" Lit Up "" is the debut single by American hard rock band Buckcherry , taken from their self - titled debut album .",,1 2,13
2629,"Since the unnamed Frisian queen in Beowulf is probably said to be of the Danish people , it seems very likely that Hildeburh is this Frisian queen .",,6,22
351,""" , and Splinter in the 2003 TV series of "" Teenage Mutant Ninja Turtles "" .",,11 12 13 14,3
366,"Hence , "" Iemand als jij "" was succeeded as Belgian representative at the 1995 contest by Frédéric Etherlinck singing "" La voix est libre "" .",,21 22 23 24,17 18
456,"Schwartz dropped a number of Batman 's Silver Age backing characters , including Vicki Vale , Batwoman , Bat - Girl , Bat - Mite , and Ace the Bat - Hound .",,5,13 14
2081,"She appeared in the 2016 Harry Potter prequel "" Fantastic Beasts and Where to Find Them "" , written by JK Rowling and directed by David Yates .",,9 10 11 12 13 14 15,25 26
877,"Raylan Givens was first portrayed by actor James LeGros in a 1997 television adaptation of "" Pronto "" .",,16,0 1
492,"McGill first worked with Lynch in the 1984 adaptation of Frank Herbert 's "" Dune "" , in which he played Fremen leader Stilgar .",,14,23
55,"In early 2017 , Khan co - starred in Rahul Dholakia 's Indian film "" Raees "" , which was her debut in the Hindi Film Industry .",,15,9 10
1711,"They also performed well in the charts , reaching fifth , sixteenth , and sixteenth respectively on the "" Billboard "" US Mainstream Rock charts .",,22 23,19
1488,""" Beside the Dying Fire "" features the debut of protagonist Michonne , a character that has been prominently featured in the comics of the same name , and it introduces the Prison .",,21 22 23 24 25 26,11
2282,"Indoor play - readings included "" The Trojan Women , "" Aristophanes ' "" The Frogs , "" and Euripides ' "" Helen "" .",,6 7 8,22
2727,""" Prisoner of Love "" is a song by Tin Machine taken from their eponymous debut album .",,15 16,9 10
911,"Enslaved , from Norway , followed up on this burgeoning Viking trend with "" Hordanes Land "" ( 1993 ) and "" Vikingligr Veldi "" ( 1994 ) .",,22 23,0
10,"Marina Mniszech appears as a character in Alexander Pushkin 's blank verse drama "" Boris Godunov "" and Modest Mussorgsky 's opera of the same name .",,21 22 23 24 25,0 1
1718,"Cook and Tony Bancroft directed "" Mulan "" ( 1998 ) and won the 1998 Annie Award for Best Animated Feature .",,6,2 3
1905,"It was directed by Antoinette Jadaone who was also behind the films "" Beauty in a Bottle "" and "" That Thing Called Tadhana "" .",,13 14 15 16,4 5
1175,"He also appeared as Ernst Stavro Blofeld in "" From Russia With Love "" ( 1963 ) and "" Thunderball "" ( 1965 ) .",,9 10 11 12,4 5 6
1383,""" Santa Baby "" was originally recorded by Eartha Kitt with Henri René and his orchestra in New York City , in July 1953 .",,1 2,8 9
1478,""" Pony Blues "" is a Delta blues song recorded by blues musician Charley Patton .",,1 2,13 14
2027,"Ravi Raja Pinisetty directed the Hindi and Kannada remakes - "" Pratibandh "" and "" Abhimanyu "" with Chiranjeevi and V. Ravichandran respectively in 1990 .",,15,0 1 2
966,"Beginning in 1942 , Browne worked as managing editor for Ziff Davis publications on "" Amazing Stories "" and "" Fantastic Adventures "" , both under Raymond A. Palmer 's editorship .",,15 16,10 11
985,"In 1987 , along with Michael Pattinson , he co - directed the film "" Ground Zero "" .",,15 16,5 6
1760,"One original song , "" Glad to Be Alive "" , was previously recorded on Blue Rodeo 's 2002 album "" Palace of Gold "" .",,21 22 23,15 16
2165,"In 1983 Andrzej Wajda , who would later win an Honorary Oscar for Lifetime Achievement , made the story into the film "" Eine Liebe in Deutschland "" .",,23 24 25 26,2 3
1021,"Recorded as an instrumental on his 1967 album of the same name , its English lyrics were written by Jobim himself later that year .",,6 7 8 9 10 11,19
1529,""" Everytime I Think About Her "" is a song by American R&B ; singer Jaheim .",,1 2 3 4 5,15
2088,""" All in Love Is Fair "" is taken from Stevie Wonder 's sixteenth studio album , "" Innervisions "" , released on August 3 , 1973 by Tamla Records .",,1 2 3 4 5,10 11
65,"In 2015 , von Haselberg had a role in the Woody Allen film "" Irrational Man "" .",,14 15,10 11
1761,""" SaGa Frontier "" ( a PlayStation title produced by Square ) has a lesbian character named Asellus .",,1 2,10
1539,He stars in Albert Pyun 's neo - noir thriller Bulletface . Bulletface Shows Off its Official Trailer and Packaging,,10,3 4
331,"83–84 Chadwick suggests this is probably an indication of the antiquity of the tradition of the story 's tradition , predating the development of Cú Chulainn 's story within the Ulster Cycle .",,30 31,24 25
119,"Then he was cast as Erik , The Phantom in Joel Schumacher 's 2004 film adaptation of the musical "" The Phantom of the Opera "" alongside Emmy Rossum .",,20 21 22 23 24,5 6 7 8
420,"All feature - length films by Jörg Buttgereit except "" Schramm "" feature a film within the film .",,10,6 7
32,"In April 1972 , Fabens served as a location for the filming of the Sam Peckinpah film "" The Getaway "" .",,17 18 19 20,14 15
254,"Ludlum discusses how he came up with the first two novels in the Jason Bourne 
 trilogy – "" The Bourne Identity "" and "" The Bourne Supremacy "" .",,19 20 21,13 14
2657,"The opening for the first twenty - six episodes was "" Give Lee Give Lee Rock Lee "" by Animetal USA and Hironobu Kageyama .",,11 12 13 14 15 16,22 23
1281,The Battle of Midway is a 1942 American documentary film short directed by John Ford .,,1 2 3,13 14
2649,"Three singles were released from the album , "" Gold Digger "" , "" Rampage ( Slow Down , Baby ) "" featuring LL Cool J and "" Give the People "" .",,14 15 16 17 18 19 20,23 24 25
949,"I Cry For You is the second studio album by Johnnie Ray , released on Columbia Records , after his self - titled debut album .",,23 24,10 11
139,"The film was written by Cory Edwards , Todd Edwards and Tony Leech , who wrote and directed the previous "" Hoodwinked ! """,,21 22,8 9
1884,"The instrumental quality of the album was also praised ; BBC described Krauss 's fiddle as "" coruscating "" and "" raw"",""Robert Plant and Alison Krauss - Raising Sand "" .",,27 28,24 25
1689,"The Triumph Tour was a concert tour by the Jacksons , covering the United States from July 8 to September 26 , 1981 .",,1,8 9
2570,"John Hoynes is a fictional character played by Tim Matheson on the American television series "" The West Wing "" .",,16 17 18,0 1
2632,"In 2010 , Li made her film debut in "" The Founding of a Party "" , playing Yang Kaihui .",,10 11 12 13 14,18 19
1540,"Thora Bjorg Helga ( born 16 April 1989 ) is an Icelandic actress best known for starring in Ragnar Bragason 's "" Metalhead "" .",,22,18 19
1455,"Still others look to the apocryphal work 1 Enoch which refers to seven angels who are "" watching "" creation : Uriel , Raphael , Raguel , Michael , Sarakiel , Gabriel , and Ramiel .",,7 8,23
2791,"As of August 3 , "" King of Pop "" has spent four weeks atop Billboard 's European Top 100 Albums chart .",,17 18 19 20,15
2245,"A Lowland Cinderella is a 1921 British silent romance film adaptation of S. R. Crockett 's novel directed by Sidney Morgan and starring Joan Morgan , Ralph Forbes and George Foley .",,1 2,19 20
1344,"She had previously appeared as Number One in the first "" Star Trek "" pilot , "" "" , and as Christine Chapel in "" Star Trek : The Original Series "" and movies .",,25 26 27 28 29 30,21 22
1523,"Sample credits 
 Get To You contains an interpolation from "" Ex - Factor "" , performed by Lauryn Hill .",,11 12 13,18 19
1019,It was remade by Warner Bros. and directed by cast member Mervyn LeRoy in 1929 as a musical film under the same name .,,20 21 22,11 12
2406,"FIFA 11 , also known in North America as FIFA Soccer 11 , is the 18th title in Electronic Arts ' "" FIFA "" series of football video games .",,9 10 11,18 19
1809,"The Esky Music Awards are awarded annually by "" Esquire "" , a men 's magazine by the Hearst Corporation .",,9,18 19
1442,From version 8 onwards such messages are modeled and parsed using a new open technology called DFDL from the Open Grid Forum .,,16,19 20 21
543,"Actress Hiam Abbass portrayed Husseini in the 2010 film "" Miral "" which was directed by Julian Schnabel .",,10,16 17
